frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,624,771631289,39.07160568237305,-224.0351104736328,0.3317851126194,-0.013715069422230787,0.003034591975528594,-0.9183562724704917,0.3955053032974266
map,ego_vehicle,624,821631290,38.9534912109375,-224.1215362548828,0.33267444372177124,-0.013350029973997993,0.004105802169710796,-0.9220253111947724,0.386877557638615
map,ego_vehicle,624,871631290,38.83048629760742,-224.20806884765625,0.33319738507270813,-0.013077656857551764,0.0049100312078301876,-0.9257061800313947,0.3779853631244698
map,ego_vehicle,624,921631291,38.7025146484375,-224.29444885253906,0.3334769308567047,-0.01287879060887479,0.005515468379840798,-0.9293903779361588,0.3688322677867103
map,ego_vehicle,624,971631292,38.56962585449219,-224.3804473876953,0.3336072564125061,-0.012732377379844454,0.00597846042828417,-0.933066834748871,0.359427915539247
map,ego_vehicle,625,21631293,38.431884765625,-224.46575927734375,0.3336530327796936,-0.012619770511028637,0.006342625861631598,-0.9367252314390129,0.34978043580931745
map,ego_vehicle,625,71631293,38.28934097290039,-224.550048828125,0.33365675806999207,-0.012527694670015889,0.006639799930696333,-0.9403560274286726,0.3398963247840446
map,ego_vehicle,625,121631294,38.14519119262695,-224.6335906982422,0.3397965133190155,-0.0087089390903834,0.0038710273592440815,-0.9440094572406142,0.32978070617818916
map,ego_vehicle,625,171631295,37.99654769897461,-224.71258544921875,0.3529554009437561,-0.00219112357972506,0.00048188449540703313,-0.9475983806408107,0.3194562188652848
map,ego_vehicle,625,221631296,37.984169006347656,-224.75643920898438,0.3619058132171631,0.0003199844014658878,0.0019367758925501763,-0.9505755773661205,0.31048706611418064
map,ego_vehicle,625,271631296,38.010292053222656,-224.76356506347656,0.36579567193984985,0.0007945957973040912,0.003308550862989973,-0.9520012392690653,0.3060752563322779
map,ego_vehicle,625,321631297,38.00862121582031,-224.7644500732422,0.3666177988052368,0.000587999213772474,0.0034275595452856484,-0.9521095243419025,0.30573740325633064
map,ego_vehicle,625,371631298,37.99079132080078,-224.77235412597656,0.36591917276382446,0.0002151537146140893,0.002874042077721302,-0.9525539808222655,0.3043560533498057
map,ego_vehicle,625,421631299,37.98124313354492,-224.7810516357422,0.3666752576828003,0.0003382896639738031,0.0019916686190740653,-0.9530627266909664,0.30276617679092777
map,ego_vehicle,625,471631299,37.981712341308594,-224.78289794921875,0.3679249584674835,0.0006192168363780496,0.0019208183292451384,-0.95319519848342,0.30234887235709823
map,ego_vehicle,625,521631300,37.982154846191406,-224.78448486328125,0.36862486600875854,0.0007785174674434348,0.001994257367987859,-0.9533145192095617,0.301971595207803
map,ego_vehicle,625,571631301,37.98256301879883,-224.78607177734375,0.3689337968826294,0.0008496094486112651,0.0020036390512832786,-0.9534294679084957,0.30160821162239554
map,ego_vehicle,625,621631302,37.98294448852539,-224.78765869140625,0.36900192499160767,0.0008662715590181727,0.002000813506772823,-0.9535410795099414,0.3012551344058932
map,ego_vehicle,625,671631302,37.983299255371094,-224.78916931152344,0.3689305782318115,0.0008510270163563537,0.002000772885335522,-0.9536488241730485,0.3009139292459565
map,ego_vehicle,625,721631303,37.98363494873047,-224.79066467285156,0.36877739429473877,0.0008176145427852819,0.0020039754962517383,-0.9537519765343191,0.3005868973284592
map,ego_vehicle,625,771631304,37.98396301269531,-224.79209899902344,0.36858701705932617,0.00077555709823951,0.0020162065191803797,-0.9538548034028929,0.30026046600857736
map,ego_vehicle,625,821631305,37.984230041503906,-224.79331970214844,0.3683750033378601,0.0007287659846705086,0.0020147766037550458,-0.9539388227911985,0.2999935531759291
map,ego_vehicle,625,871631305,37.984214782714844,-224.79348754882812,0.36771178245544434,0.0005783614459733589,0.0020350101999997796,-0.9539458756869023,0.2999713161145125
map,ego_vehicle,625,921631306,37.98403549194336,-224.7931365966797,0.36687949299812317,0.0003863399938617315,0.0019222695547509172,-0.9539085917482544,0.3000909099090305
map,ego_vehicle,625,971631307,37.98386764526367,-224.79270935058594,0.36612746119499207,0.0002157773785147972,0.001927892501860757,-0.9538746883544139,0.300198793447599
map,ego_vehicle,626,21631308,37.983726501464844,-224.79229736328125,0.36552977561950684,8.140057783613303e-05,0.001964123423604043,-0.9538455420913875,0.30029122102637285
map,ego_vehicle,626,71631308,37.98374557495117,-224.79254150390625,0.36522376537323,1.3505939091333912e-05,0.001888005429004132,-0.9538556988113012,0.3002594563012027
map,ego_vehicle,626,121631309,37.98405075073242,-224.7937774658203,0.36559751629829407,9.823970368051996e-05,0.0017986286671051602,-0.9539382105102341,0.2999977430121946
map,ego_vehicle,626,171631310,37.98435592651367,-224.79489135742188,0.36622512340545654,0.00023910267540180874,0.0017639914869677941,-0.9540170239387945,0.29974714210298975
map,ego_vehicle,626,221631311,37.98464584350586,-224.79591369628906,0.366821825504303,0.0003734916341544079,0.0017445770123322342,-0.9540902268299997,0.29951403309782826
map,ego_vehicle,626,271631311,37.984901428222656,-224.796875,0.36725470423698425,0.00047238991508718466,0.0017427336095291322,-0.954158250608788,0.2992971308290672
map,ego_vehicle,626,321631312,37.98514938354492,-224.7978515625,0.3673982620239258,0.0005060767249912324,0.0017530491881628924,-0.9542292741092548,0.29907049860829943
map,ego_vehicle,626,371631313,37.985233306884766,-224.79844665527344,0.3671254515647888,0.00044122522293196803,0.0015880749789043188,-0.9542553765590138,0.29898822660161495
map,ego_vehicle,626,421631314,37.9852180480957,-224.79852294921875,0.3667890727519989,0.00036051465412341807,0.0015705953764733678,-0.9542574964124502,0.2989816613105059
map,ego_vehicle,626,471631314,37.98508071899414,-224.7981414794922,0.36624035239219666,0.00023796043414793777,0.00163077931827859,-0.9542312606561405,0.2990651854031824
map,ego_vehicle,626,521631315,37.98495101928711,-224.79774475097656,0.36570197343826294,0.00011740322831950103,0.001667572071781639,-0.9542032964829896,0.29915426522258226
map,ego_vehicle,626,571631316,37.984886169433594,-224.79759216308594,0.36557185649871826,8.33273243917975e-05,0.0015561731605426626,-0.9541836377022085,0.2992175745557606
map,ego_vehicle,626,621631317,37.98477554321289,-224.7972869873047,0.3653140664100647,2.2535665144500527e-05,0.001478266003642507,-0.9541547466235609,0.2993100962505183
map,ego_vehicle,626,671631317,37.98503494262695,-224.79843139648438,0.3655281364917755,7.096023628030241e-05,0.0012943428071814512,-0.9542225482798536,0.29909471408843813
map,ego_vehicle,626,721631318,37.98534393310547,-224.79959106445312,0.3661123514175415,0.00020103437142764466,0.0012534557254858648,-0.9543043622841859,0.2988336871226186
map,ego_vehicle,626,771631319,37.98565673828125,-224.80072021484375,0.36674246191978455,0.0003427672052901498,0.0012270400662872097,-0.9543841165486647,0.29857885886804375
map,ego_vehicle,626,821631320,37.98594284057617,-224.80177307128906,0.36725956201553345,0.000459646741125406,0.0012162348050935394,-0.9544594912424782,0.2983377097768933
map,ego_vehicle,626,871631320,37.986209869384766,-224.8028106689453,0.3676079511642456,0.0005389303931449471,0.0012081457579152465,-0.9545328335344362,0.29810286755175497
map,ego_vehicle,626,921631321,37.98646545410156,-224.80384826660156,0.367793470621109,0.000581069593310529,0.001194569096208844,-0.9546050789777412,0.2978714127819294
map,ego_vehicle,626,971631322,37.98670196533203,-224.80487060546875,0.36784324049949646,0.0005920326717371197,0.0011746046060476989,-0.9546766264726163,0.2976420814807607
map,ego_vehicle,627,21631323,37.98692321777344,-224.80587768554688,0.36779627203941345,0.0005807409508833314,0.0011524581641359692,-0.9547445738815131,0.297424163819848
map,ego_vehicle,627,71631323,37.98700714111328,-224.80630493164062,0.36745765805244446,0.0005015306215869985,0.0012476211444659312,-0.9547796915657751,0.2973111711356951
map,ego_vehicle,627,121631324,37.98705291748047,-224.8067169189453,0.36681652069091797,0.0003600264095804841,0.0013245351116110762,-0.9548095895187444,0.2972150126604803
map,ego_vehicle,627,171631325,37.987098693847656,-224.80714416503906,0.36615249514579773,0.000211007803900055,0.0013628777646532374,-0.9548389725830557,0.2971205722874802
map,ego_vehicle,627,221631326,37.987098693847656,-224.80714416503906,0.36615249514579773,0.000211007803900055,0.0013628777646532374,-0.9548389725830557,0.2971205722874802
map,ego_vehicle,627,271631326,37.98746871948242,-224.80897521972656,0.3661411702632904,0.00020268587200243296,0.001045489884208693,-0.954944167454609,0.29678359609952004
map,ego_vehicle,627,321631327,37.98780822753906,-224.8103485107422,0.3666546046733856,0.0003158608371162553,0.0009533051713514187,-0.9550352726760791,0.29649050471424704
map,ego_vehicle,627,371631328,37.98815155029297,-224.81167602539062,0.3671942949295044,0.00043744487929569376,0.0009370032794617177,-0.9551283138082257,0.2961905380471957
map,ego_vehicle,627,421631328,37.98848342895508,-224.81300354003906,0.36765238642692566,0.0005404218169371131,0.0009087350423834184,-0.9552198179907662,0.2958952204118376
map,ego_vehicle,627,471631329,37.988807678222656,-224.8143310546875,0.36799487471580505,0.0006178870018342638,0.0008861735830830275,-0.9553114314403889,0.29559922508583936
map,ego_vehicle,627,521631330,37.98911666870117,-224.8155975341797,0.36822113394737244,0.0006690983631813948,0.0008808265039835265,-0.9554008645973328,0.29530994629155205
map,ego_vehicle,627,571631331,37.98938751220703,-224.81678771972656,0.36834716796875,0.0006974110829250517,0.0008519609551112209,-0.9554821990004108,0.2950466999877338
map,ego_vehicle,627,621631331,37.989646911621094,-224.8179473876953,0.36839571595191956,0.0007079326439617128,0.0008337705503515668,-0.955560556811714,0.29479285256553966
map,ego_vehicle,627,671631332,37.98989486694336,-224.81906127929688,0.36839285492897034,0.0007074052989076869,0.0008297319886028385,-0.9556378592230759,0.2945421754895328
map,ego_vehicle,627,721631333,37.99013900756836,-224.8201904296875,0.3683578670024872,0.0006993807225476571,0.0008245051880377797,-0.9557136528862313,0.294296185406227
map,ego_vehicle,627,771631334,37.990379333496094,-224.82130432128906,0.36830657720565796,0.0006882682046434226,0.000831145713880259,-0.9557908603461548,0.29404534813942906
map,ego_vehicle,627,821631334,37.99061965942383,-224.82240295410156,0.3682478666305542,0.0006750820293656511,0.0008232310405790409,-0.9558655546712496,0.29380249819892895
map,ego_vehicle,627,871631335,37.99086380004883,-224.82354736328125,0.3681907057762146,0.0006634135248610717,0.0008408515086465766,-0.9559439888480799,0.2935471734431416
map,ego_vehicle,627,921631336,37.991111755371094,-224.82467651367188,0.3681405484676361,0.0006526013920452644,0.0008528833741551643,-0.9560238831962996,0.29328685865486914
map,ego_vehicle,627,971631337,37.991355895996094,-224.82582092285156,0.36809682846069336,0.0006432222120392582,0.0008614673148906274,-0.9561009389340925,0.2930355587784491
map,ego_vehicle,628,21631337,37.991580963134766,-224.82688903808594,0.36805659532546997,0.0006331236979308768,0.0008467326668438165,-0.956172925613243,0.2928006463831422
map,ego_vehicle,628,71631338,37.99174118041992,-224.8279571533203,0.3680139482021332,0.0006244366703703322,0.0008455182229201454,-0.9562475654314908,0.2925568129169545
map,ego_vehicle,628,121631339,37.99190902709961,-224.82899475097656,0.367898553609848,0.0005990739030858506,0.0008715217293341918,-0.9563199445901276,0.29232010731297503
map,ego_vehicle,628,171631340,37.99212646484375,-224.83004760742188,0.36763012409210205,0.000539542061642952,0.0009074268798202178,-0.9563919642881729,0.29208439896001226
map,ego_vehicle,628,221631340,37.99233627319336,-224.83111572265625,0.3673001527786255,0.00046622533436794177,0.0009346911655482219,-0.9564653012325474,0.2918441990591807
map,ego_vehicle,628,271631341,37.99253463745117,-224.83213806152344,0.3669666349887848,0.00039159250183820496,0.0009501787843725117,-0.9565355982602405,0.2916137738113788
map,ego_vehicle,628,321631342,37.992733001708984,-224.8331756591797,0.36665335297584534,0.0003219385817935897,0.0009747359091951742,-0.9566047750766808,0.2913867713983424
map,ego_vehicle,628,371631343,37.99296188354492,-224.83425903320312,0.36637142300605774,0.00026132746473029976,0.001023773647948715,-0.9566810332689876,0.2911361952400558
map,ego_vehicle,628,421631343,37.9931755065918,-224.8353271484375,0.3660820722579956,0.0001977140249988237,0.0010671960078176184,-0.9567542861026753,0.2908952698584241
map,ego_vehicle,628,471631344,37.993385314941406,-224.83639526367188,0.3657834529876709,0.00013150106484749257,0.0010973303496358557,-0.9568268728463483,0.29065635030504944
map,ego_vehicle,628,521631345,37.99356460571289,-224.83734130859375,0.3654714822769165,5.988237039715634e-05,0.001107495107154573,-0.9568913406901646,0.2904440255554742
map,ego_vehicle,628,571631346,37.99375534057617,-224.83831787109375,0.3651753067970276,-4.7760528460343075e-06,0.0011214695391679296,-0.9569568717388611,0.290227992990054
map,ego_vehicle,628,621631346,37.99393844604492,-224.8392791748047,0.36489683389663696,-6.605904771385786e-05,0.0011529133353100224,-0.957021594372786,0.2900143691805875
map,ego_vehicle,628,671631347,37.99412536621094,-224.84019470214844,0.36462852358818054,-0.00012551617707598034,0.0011835422329484944,-0.9570862282965985,0.2898008541713833
map,ego_vehicle,628,721631348,37.99430847167969,-224.84112548828125,0.3643653094768524,-0.00018338945833012597,0.0012149516997741498,-0.9571490750987194,0.2895930563710735
map,ego_vehicle,628,771631349,37.99448776245117,-224.84202575683594,0.36410701274871826,-0.00024043328950086528,0.0012416252399891912,-0.9572116874548247,0.28938587726163134
map,ego_vehicle,628,821631349,37.99468231201172,-224.843017578125,0.3638508915901184,-0.00029616515278926034,0.0012778954255949129,-0.9572785133883656,0.2891645328778139
map,ego_vehicle,628,871631350,37.994876861572266,-224.84397888183594,0.36358699202537537,-0.0003544926669153197,0.0013092303983714404,-0.9573451766589597,0.28894354635211744
map,ego_vehicle,628,921631351,37.99507141113281,-224.84495544433594,0.3633093237876892,-0.00041573915037296965,0.0013408201014697776,-0.9574115933924263,0.2887231722605408
map,ego_vehicle,628,971631352,37.9952392578125,-224.8458709716797,0.36302244663238525,-0.00047972349858312264,0.0013593694765164342,-0.9574723654877325,0.2885213879547186
map,ego_vehicle,629,21631352,37.99540710449219,-224.84678649902344,0.3627457618713379,-0.0005411777447761277,0.001374533374631991,-0.9575332505736351,0.2883190798933339
map,ego_vehicle,629,71631353,37.99557876586914,-224.84768676757812,0.3624795079231262,-0.0005998477285897722,0.0014078018195528568,-0.9575942566645125,0.2881161187436047
map,ego_vehicle,629,121631354,37.995750427246094,-224.84857177734375,0.3622269630432129,-0.0006556520779337627,0.0014313846430145437,-0.9576542344260086,0.2879164610512774
map,ego_vehicle,629,171631355,37.99592590332031,-224.84942626953125,0.3619783818721771,-0.0007105725950631472,0.0014558088866439573,-0.9577140904397461,0.28771704273511917
map,ego_vehicle,629,221631355,37.99607467651367,-224.8502655029297,0.3617243766784668,-0.0007669646345931944,0.0014753575795572918,-0.9577693149037448,0.287532910314755
map,ego_vehicle,629,271631356,37.99623107910156,-224.85110473632812,0.36148032546043396,-0.0008208385723882247,0.0014981838307572596,-0.957824918349547,0.2873473637567093
map,ego_vehicle,629,321631357,37.99641418457031,-224.8520050048828,0.36124709248542786,-0.0008722970658316138,0.0015270442920164214,-0.9578869373357917,0.2871402488593622
map,ego_vehicle,629,371631358,37.996578216552734,-224.85289001464844,0.361003041267395,-0.0009258703360375167,0.0015561201390979255,-0.957946386375462,0.2869415307766157
map,ego_vehicle,629,421631358,37.99674606323242,-224.853759765625,0.3607524037361145,-0.0009812429131750696,0.0015835629956946066,-0.9580050680179001,0.286745216424969
map,ego_vehicle,629,471631359,37.996883392333984,-224.85452270507812,0.3604901432991028,-0.0010392623904081503,0.0016052179388429551,-0.958057571234936,0.2865694216214776
map,ego_vehicle,629,521631360,37.99699783325195,-224.8550567626953,0.3603799343109131,-0.0010653366433646845,0.0015649617164412834,-0.958089286422141,0.2864634971436588
map,ego_vehicle,629,571631361,37.99713134765625,-224.8558349609375,0.3601040840148926,-0.001127029436582432,0.0015649782525801637,-0.9581400494477134,0.2862934269103143
map,ego_vehicle,629,621631361,37.997276306152344,-224.85667419433594,0.3598276376724243,-0.00118839565752279,0.0015873604174836329,-0.9581953945153755,0.2861077662912879
map,ego_vehicle,629,671631362,37.99745178222656,-224.8575897216797,0.35958331823349,-0.0012426944790102559,0.0016060529294889413,-0.9582567258657727,0.28590194759292736
map,ego_vehicle,629,721631363,37.99762725830078,-224.85848999023438,0.3593328297138214,-0.0012978979081632249,0.0016345003165643159,-0.958317767203735,0.2856968689562122
map,ego_vehicle,629,771631364,37.99779510498047,-224.85939025878906,0.35907432436943054,-0.0013548645045321469,0.0016624395839417382,-0.9583779632985668,0.2854944484582754
map,ego_vehicle,629,821631364,37.99793243408203,-224.86021423339844,0.3588038682937622,-0.0014147581808165615,0.001681728012444809,-0.9584315527684394,0.2853140881696172
map,ego_vehicle,629,871631365,37.998077392578125,-224.8610076904297,0.3585526943206787,-0.0014706781450451799,0.0016924906138295229,-0.9584842105324048,0.2851367930334284
map,ego_vehicle,629,921631366,37.99817657470703,-224.86154174804688,0.3584345877170563,-0.0014977300040055457,0.0016878923291905172,-0.9585173361708811,0.28502530428752854
map,ego_vehicle,629,971631366,37.99830627441406,-224.86224365234375,0.3582117259502411,-0.0015473430727247764,0.001694706280240613,-0.9585644862260689,0.2848663887618045
map,ego_vehicle,630,21631367,37.99843215942383,-224.86297607421875,0.35794687271118164,-0.001606184399857765,0.0017096371177619616,-0.9586135210780464,0.28470092117685336
map,ego_vehicle,630,71631368,37.99856185913086,-224.8637237548828,0.3577103614807129,-0.0016586966529178343,0.0017275749020634781,-0.9586622986836223,0.28453622140775814
map,ego_vehicle,630,121631369,37.99871063232422,-224.864501953125,0.35750457644462585,-0.0017041905972355231,0.0017465159600103769,-0.9587148754670403,0.28435863442952974
map,ego_vehicle,630,171631369,37.99885940551758,-224.86529541015625,0.35729026794433594,-0.001751287290579284,0.001771106096896757,-0.958767104628013,0.2841820459832683
map,ego_vehicle,630,221631370,37.998992919921875,-224.8660430908203,0.3570573329925537,-0.0018027792489222123,0.0017907882173582215,-0.9588168822031023,0.28401360789029495
map,ego_vehicle,630,271631371,37.99912643432617,-224.86679077148438,0.3568292260169983,-0.0018533639319952395,0.0018049213329222784,-0.9588664488085127,0.2838458043559381
map,ego_vehicle,630,321631372,37.99912643432617,-224.86679077148438,0.3568292260169983,-0.0018533639319952395,0.0018049213329222784,-0.9588664488085127,0.2838458043559381
map,ego_vehicle,630,371631372,37.99935531616211,-224.8679656982422,0.35653823614120483,-0.0019176625495564324,0.0018457052888521328,-0.9589454986969952,0.2835779372079291
map,ego_vehicle,630,421631373,37.99949645996094,-224.86875915527344,0.35630524158477783,-0.001968940262549587,0.00187079804588511,-0.9589985512351371,0.2833979571518155
map,ego_vehicle,630,471631374,37.9996337890625,-224.8695526123047,0.3560560941696167,-0.0020239525156179657,0.0018942422169999475,-0.9590503969734773,0.2832219121601529
map,ego_vehicle,630,521631375,37.99974822998047,-224.87025451660156,0.35581347346305847,-0.00207771652567085,0.0019116583169653204,-0.9590968295106156,0.2830641275032975
map,ego_vehicle,630,571631375,37.999874114990234,-224.87095642089844,0.35560253262519836,-0.0021244014651714384,0.0019270107651326817,-0.9591428694305687,0.28290763434099997
map,ego_vehicle,630,621631376,38.00002670288086,-224.8717498779297,0.3554101586341858,-0.002166598801381482,0.0019484577426922061,-0.9591955041234421,0.28272865831293825
map,ego_vehicle,630,671631377,38.00017166137695,-224.87252807617188,0.35519400238990784,-0.0022140499736214283,0.001977258069522805,-0.959248761949068,0.2825473431699912
map,ego_vehicle,630,721631378,38.00028610229492,-224.87322998046875,0.35495179891586304,-0.0022677667255783782,0.001991691191179524,-0.9592943285299556,0.2823920707996932
map,ego_vehicle,630,771631378,38.000370025634766,-224.87364196777344,0.3548782169818878,-0.0022833281112782373,0.002027534422199987,-0.9593226319957242,0.2822955246859208
map,ego_vehicle,630,821631379,38.000511169433594,-224.8743896484375,0.3546895384788513,-0.002324035252141205,0.0020683342326505982,-0.9593738376732882,0.2821208259623453
map,ego_vehicle,630,871631380,38.00063705444336,-224.87513732910156,0.3544590175151825,-0.0023746453747674583,0.00209845381145763,-0.9594235499312712,0.2819510762317159
map,ego_vehicle,630,921631381,38.000755310058594,-224.87583923339844,0.3542240858078003,-0.0024267704242403915,0.0021103478159377226,-0.9594682695478761,0.2817983267306743
map,ego_vehicle,630,971631381,38.00087356567383,-224.8765411376953,0.3540148138999939,-0.002472943047813811,0.002131225279665655,-0.9595137807883573,0.2816427647015312
map,ego_vehicle,631,21631382,38.00099563598633,-224.877197265625,0.3538154661655426,-0.0025165236291700742,0.0021581559985199596,-0.9595600827266683,0.28148438164327966
map,ego_vehicle,631,71631383,38.001129150390625,-224.87796020507812,0.35362428426742554,-0.0025586765821941832,0.0021760934932473315,-0.959608323254674,0.2813193625252433
map,ego_vehicle,631,121631384,38.00126647949219,-224.87869262695312,0.35341688990592957,-0.002604387231218366,0.002195231153733495,-0.959657799037396,0.2811499722106202
map,ego_vehicle,631,171631384,38.00135040283203,-224.879150390625,0.3533198833465576,-0.002625248643302623,0.002231516380118825,-0.9596883921572926,0.2810450468568277
map,ego_vehicle,631,221631385,38.00148010253906,-224.8798370361328,0.35315921902656555,-0.0026579377519886324,0.002316362489414546,-0.9597374506843152,0.2808764774517366
map,ego_vehicle,631,271631386,38.00160217285156,-224.88055419921875,0.3529402017593384,-0.002706024298801133,0.00234286902467188,-0.9597852927861447,0.2807122728856759
map,ego_vehicle,631,321631387,38.001708984375,-224.8812255859375,0.3527120053768158,-0.0027567008695163794,0.002360278055771656,-0.9598289716251954,0.2805622478465965
map,ego_vehicle,631,371631387,38.00181579589844,-224.88185119628906,0.3525071144104004,-0.0028019957011890615,0.0023753761384961423,-0.9598706597651473,0.28041901313982315
map,ego_vehicle,631,421631388,38.001922607421875,-224.88247680664062,0.3523184359073639,-0.0028437761846707,0.00239289104293227,-0.9599113932158931,0.28027897563640314
map,ego_vehicle,631,471631389,38.00204849243164,-224.88316345214844,0.35214492678642273,-0.002881541662022323,0.002416611553729097,-0.959955792413016,0.2801262810215189
map,ego_vehicle,631,521631390,38.002166748046875,-224.88381958007812,0.3519652783870697,-0.002920958871412053,0.002437084633312509,-0.9599999831693263,0.2799742147638863
map,ego_vehicle,631,571631390,38.002166748046875,-224.88381958007812,0.3519652783870697,-0.002920958871412053,0.002437084633312509,-0.9599999831693263,0.2799742147638863
map,ego_vehicle,631,621631391,38.002342224121094,-224.88478088378906,0.3517338037490845,-0.0029694300273275533,0.002553603425703146,-0.9600688930015269,0.2797362727385916
map,ego_vehicle,631,671631392,38.0024299621582,-224.88531494140625,0.35157057642936707,-0.0030044113365052996,0.002610286241691521,-0.9601063947692176,0.27960663554628445
map,ego_vehicle,631,721631393,38.00252151489258,-224.88587951660156,0.35140568017959595,-0.003040873018794154,0.002622152823506056,-0.9601425951952927,0.2794817960037868
map,ego_vehicle,631,771631393,38.00261306762695,-224.8863983154297,0.3512396812438965,-0.003078109754507029,0.002621024875684693,-0.9601764246169433,0.27936515365872583
map,ego_vehicle,631,821631394,38.00273513793945,-224.88693237304688,0.35107749700546265,-0.0031138353366346374,0.002638659335537356,-0.9602112417682996,0.27924489733598956
map,ego_vehicle,631,871631395,38.00286865234375,-224.88751220703125,0.35093897581100464,-0.003143144690004109,0.002666244479233827,-0.9602501586422868,0.27911045234691156
map,ego_vehicle,631,921631396,38.00300598144531,-224.8881072998047,0.3509088158607483,-0.003149826423979125,0.0026540656699835306,-0.9602856956755571,0.2789882026355767
map,ego_vehicle,631,971631396,38.00314712524414,-224.888671875,0.35097479820251465,-0.0031352118771615627,0.002633102096355375,-0.960321611405429,0.27886491333173447
map,ego_vehicle,632,21631397,38.00324630737305,-224.8889923095703,0.3510206937789917,-0.0031236297523972944,0.00266994766196041,-0.9603457225129828,0.27878164854894827
map,ego_vehicle,632,71631398,38.00340270996094,-224.88954162597656,0.35112932324409485,-0.003097762584890736,0.0027052185265402187,-0.9603828800407149,0.27865356517438084
map,ego_vehicle,632,121631399,38.00355529785156,-224.8900909423828,0.3512290418148041,-0.00307498373419203,0.0027115803420916865,-0.960420190227209,0.27852513353558345
map,ego_vehicle,632,171631399,38.00371170043945,-224.89065551757812,0.3512956202030182,-0.003059393641008004,0.002717231042714973,-0.9604567296880664,0.2783992226334592
map,ego_vehicle,632,221631400,38.00385284423828,-224.89120483398438,0.3513275682926178,-0.0030521509020721015,0.002712692212898565,-0.9604928158145892,0.27827482179383484
map,ego_vehicle,632,271631401,38.00398254394531,-224.89170837402344,0.3513406813144684,-0.003048943094675676,0.002699187586654825,-0.9605248615560031,0.2781643554900565
map,ego_vehicle,632,321631402,38.00410461425781,-224.89219665527344,0.3513385057449341,-0.0030491376045007276,0.0026991097212522284,-0.9605561911940111,0.278056147433276
map,ego_vehicle,632,371631402,38.00421905517578,-224.8926544189453,0.3513317406177521,-0.0030503690470219946,0.002687067317724706,-0.9605850911074537,0.27795639524931215
map,ego_vehicle,632,421631403,38.004295349121094,-224.8929901123047,0.3513314425945282,-0.0030501802309034296,0.0026967047281399336,-0.9606042767303181,0.2778899921040531
map,ego_vehicle,632,471631404,38.00440979003906,-224.8933868408203,0.35133978724479675,-0.0030467818075847414,0.0027300988761271667,-0.9606350614538418,0.27778326513005996
map,ego_vehicle,632,521631404,38.0045280456543,-224.89385986328125,0.35135504603385925,-0.003042673380486126,0.002738454481790649,-0.9606643768203761,0.27768182892308485
map,ego_vehicle,632,571631405,38.004642486572266,-224.89431762695312,0.35136502981185913,-0.0030401794725496535,0.0027380299829525656,-0.9606939945545333,0.2775793748235655
map,ego_vehicle,632,621631406,38.0047492980957,-224.89471435546875,0.3513704836368561,-0.0030385463758424444,0.002730119421272064,-0.9607201808455756,0.2774888246396814
map,ego_vehicle,632,671631407,38.004852294921875,-224.89515686035156,0.35136649012565613,-0.0030393407326534533,0.0027287251748274216,-0.9607474102456319,0.2773945388307822
map,ego_vehicle,632,721631407,38.00498580932617,-224.89566040039062,0.35136157274246216,-0.003039725511133731,0.00276216061326602,-0.960782340808864,0.2772731940296487
map,ego_vehicle,632,771631408,38.005123138427734,-224.89622497558594,0.3513622283935547,-0.0030391048664542356,0.0027687253375228696,-0.9608179108490691,0.277149851512221
map,ego_vehicle,632,821631409,38.005123138427734,-224.89622497558594,0.3513622283935547,-0.0030391048664542356,0.0027687253375228696,-0.9608179108490691,0.277149851512221
map,ego_vehicle,632,871631410,38.00535202026367,-224.89710998535156,0.3513772189617157,-0.003033550768246373,0.0028212478225484406,-0.9608771168630414,0.2769440456471837
map,ego_vehicle,632,921631410,38.00547409057617,-224.8975372314453,0.3514019548892975,-0.003027421032585532,0.0028274117808239395,-0.9609070888848348,0.2768400386421461
map,ego_vehicle,632,971631411,38.005584716796875,-224.89801025390625,0.3514110743999481,-0.003025245012527072,0.002821615841708911,-0.9609357448476333,0.2767406378737682
map,ego_vehicle,633,21631412,38.005699157714844,-224.89846801757812,0.3514016568660736,-0.0030271064012522136,0.0028210365308973355,-0.9609650336905264,0.27663890254968143
map,ego_vehicle,633,71631413,38.00580596923828,-224.89889526367188,0.35139113664627075,-0.003029263221293368,0.0028114928164541986,-0.9609926757613892,0.27654293736315966
map,ego_vehicle,633,121631413,38.00590896606445,-224.8993377685547,0.35138168931007385,-0.0030312573088026335,0.0028116888902748787,-0.9610194751950973,0.2764497679153523
map,ego_vehicle,633,171631414,38.00600814819336,-224.8997344970703,0.3513750433921814,-0.003032388980665548,0.0028140741222718053,-0.9610465194819544,0.276355700132141
map,ego_vehicle,633,221631415,38.00611877441406,-224.90017700195312,0.35137152671813965,-0.0030329034604629633,0.0028099855014445028,-0.9610732769581783,0.27626266811668515
map,ego_vehicle,633,271631416,38.00618362426758,-224.90045166015625,0.35137197375297546,-0.0030326056332413143,0.0028218507116929818,-0.9610908678746933,0.2762013471174658
map,ego_vehicle,633,321631416,38.00630187988281,-224.90089416503906,0.3513766825199127,-0.0030303040948233984,0.002844652250454001,-0.9611220356483953,0.2760926616224187
