timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
584,421630688,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,471630688,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,521630689,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,571630690,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,621630691,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,671630691,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,721630692,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,771630693,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,821630694,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,871630694,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,921630695,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,971630696,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,21630697,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,71630697,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,121630698,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,171630699,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,221630700,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,271630700,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,321630701,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,371630702,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,421630703,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,471630703,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,521630704,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,571630705,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,621630706,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,671630706,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,721630707,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,771630708,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,821630709,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,871630709,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,921630710,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
585,971630711,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,21630712,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,71630712,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,121630713,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,171630714,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,221630715,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,271630715,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,321630716,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,371630717,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,421630718,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,471630718,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,521630719,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,571630720,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,621630721,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,671630721,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,721630722,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,771630723,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,821630724,-3.679999351501465,-251.3600006103516,0.2556326985359192,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,871630724,-3.679999351501465,-251.3600006103516,0.2553927600383758,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,921630725,-3.679999351501465,-251.3600006103516,0.2553288340568542,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
586,971630726,-3.679999351501465,-251.3600006103516,0.2553602159023285,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,21630726,-3.679999351501465,-251.3600006103516,0.2554342150688171,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,71630727,-3.679999351501465,-251.3600006103516,0.2555192112922668,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,121630728,-3.679999351501465,-251.3600006103516,0.2555981874465942,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,171630729,-3.679999351501465,-251.3600006103516,0.2556633353233337,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,221630729,-3.679999351501465,-251.3600006103516,0.2556750774383545,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,271630730,-3.679999351501465,-251.3600006103516,0.2556985914707184,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,321630731,-3.679999351501465,-251.3600006103516,0.2557229101657867,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,371630732,-3.679999351501465,-251.3600006103516,0.2557443678379059,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,421630732,-3.679999351501465,-251.3600006103516,0.2557615637779236,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,471630733,-3.679999351501465,-251.3600006103516,0.2557741999626159,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,521630734,-3.679999351501465,-251.3600006103516,0.2557829618453979,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,571630735,-3.679999351501465,-251.3600006103516,0.2557886838912964,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,621630735,-3.679999351501465,-251.3600006103516,0.2557902932167053,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,671630736,-3.679999351501465,-251.3600006103516,0.2557902932167053,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,721630737,-3.679999351501465,-251.3600006103516,0.255791574716568,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,771630738,-3.679999351501465,-251.3600006103516,0.255791574716568,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,821630738,-3.679999351501465,-251.3600006103516,0.255791574716568,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,871630739,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,921630740,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
587,971630741,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,21630741,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,71630742,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,121630743,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,171630744,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,221630744,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,271630745,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,321630746,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,371630747,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,421630747,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,471630748,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,521630749,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,571630750,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,621630750,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,671630751,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,721630752,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,771630753,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,821630753,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,871630754,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,921630755,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
588,971630756,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
589,21630756,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
589,71630757,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
589,121630758,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
589,171630759,-3.679999351501465,-251.3600006103516,0.2557926476001739,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
589,221630759,-3.6798906326293945,-251.35401916503903,0.2557180225849151,5.741916002074144e-05,-6.83465735587252e-05,0.7070774473814531,0.7071361081406566,63.216160784419934
589,271630760,-3.6795711517333984,-251.3342742919922,0.25556680560112,0.0001770915646949,-0.0002016358776065,0.7069881518105705,0.7072253397475406,63.20245928303395
589,321630761,-3.679085493087769,-251.30715942382807,0.2554718852043152,0.0002545759630922,-0.000282957790358,0.7069294990019985,0.7072839165192089,63.18361442823839
589,371630762,-3.6784844398498535,-251.27626037597656,0.2554471790790558,0.0002753969936317,-0.0003034394630857,0.7068965265609422,0.7073168546111872,63.162112061502256
589,421630762,-3.67793083190918,-251.23919677734372,0.2554336488246918,0.0002868777320348,-0.0003147107547744,0.7067079383153226,0.7075052710619292,63.136452655541426
589,471630763,-3.677216053009033,-251.2001953125,0.2554647624492645,0.0002614721596018,-0.0002878511335974,0.7066023795570517,0.7076107164100518,63.1093670546366
589,521630764,-3.6766631603240967,-251.15892028808597,0.2555058896541595,0.0002291924230232,-0.0002511740759384,0.7063499694361971,0.7078627021251368,63.08086526987985
589,571630764,-3.6758313179016113,-251.1148376464844,0.255539208650589,0.0002015628335965,-0.0002231672630761,0.7062517555703177,0.7079607102958757,63.050263433654685
589,621630765,-3.675070524215698,-251.0677490234375,0.2555627524852752,0.0001813084045084,-0.0002041314602023,0.70600152286019,0.7082102619820629,63.01768623738334
589,671630766,-3.674058437347412,-251.01759338378903,0.2555780708789825,0.000168103577693,-0.0001917055702657,0.705872176757793,0.7083391878679143,62.982859354817826
589,721630767,-3.6731514930725098,-250.96438598632807,0.2555872201919555,0.0001614689607935,-0.0001829105720153,0.7056124185913653,0.7085979503224246,62.9460584557445
589,771630767,-3.672007560729981,-250.907958984375,0.2555909752845764,0.000157982589318,-0.0001802371495291,0.7054601131702841,0.7087495829147565,62.90692259248618
589,821630768,-3.6709017753601074,-250.84808349609372,0.2555896341800689,0.0001585018836059,-0.0001816459076102,0.7051856153638021,0.7090227004588026,62.865503176885234
589,871630769,-3.6696062088012695,-250.78466796875,0.2555855810642242,0.0001627843227391,-0.0001845271283663,0.7050103170574074,0.709197005276825,62.82157586508518
589,921630770,-3.668321132659912,-250.71763610839844,0.2555804252624511,0.0001668073663773,-0.0001890921600832,0.7047314884323221,0.709474076786052,62.77524192174551
589,971630770,-3.666812896728516,-250.64700317382807,0.255575567483902,0.0001697547085879,-0.0001940550044729,0.7045251300541827,0.7096789940868554,62.72634579769757
590,21630771,-3.665340185165405,-250.5728912353516,0.2555727660655975,0.0001733521453377,-0.0001951790092065,0.7042444112457334,0.7099575628749497,62.67516687732373
590,71630772,-3.663666009902954,-250.4954376220703,0.2555731534957886,0.0001728939855113,-0.0001952074243505,0.7040290718364004,0.710171104742306,62.621629735639026
590,121630773,-3.661995649337769,-250.41482543945312,0.2555758655071258,0.0001709923836895,-0.0001923007254035,0.7037443281428766,0.7104532738954527,62.56601580319311
590,171630773,-3.6601290702819824,-250.3311004638672,0.2555800080299377,0.0001668823442426,-0.0001894018892884,0.7035158746383314,0.7106794990775175,62.50821473358041
590,221630774,-3.658178329467773,-250.24435424804688,0.255584567785263,0.0001611776685632,-0.0001875742107301,0.7032126552760498,0.7109795357795343,62.44837749035641
590,271630775,-3.6560211181640634,-250.15457153320312,0.2555886805057525,0.0001566201553524,-0.0001853653642515,0.7029507436119741,0.7112384924659108,62.38640999777425
590,321630776,-3.6538708209991455,-250.06173706054688,0.2555918097496032,0.0001566647988602,-0.0001798654137685,0.7026614987094196,0.7115242521067049,62.32246697629745
590,371630776,-3.65155291557312,-249.96583557128903,0.2555938363075256,0.0001550082865478,-0.0001783103627659,0.7024020400991092,0.71178038624456,62.2564162642603
590,421630777,-3.6492085456848153,-249.86685180664065,0.2555945813655853,0.0001564634574137,-0.0001753608212891,0.7021343344774124,0.7120444656871718,62.18835997579096
